SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_2theta_omega_04232026	
43.4687995910645	0
43.4735984802246	15.1813631057739
43.478401184082	19.0864658355713
43.4832000732422	0
43.4879989624023	0
43.4928016662598	0
43.4976005554199	0
43.5023994445801	0
43.5071983337402	0
43.5120010375977	14.3626098632813
43.5167999267578	0
43.521598815918	0
43.5264015197754	0
43.5312004089355	0
43.5359992980957	0
43.5407981872559	0
43.5456008911133	0
43.5503997802734	0
43.5551986694336	0
43.560001373291	0
43.5648002624512	0
43.5695991516113	14.0072288513184
43.5744018554688	0
43.5792007446289	0
43.5839996337891	0
43.5887985229492	14.2496557235718
43.5936012268066	14.5996026992798
43.5984001159668	0
43.603199005127	0
43.6080017089844	0
43.6128005981445	4.79563856124878
43.6175994873047	0
43.6223983764648	43.6572761535645
43.6272010803223	0
43.6319999694824	15.2856788635254
43.6367988586426	0
43.6416015625	0
43.6464004516602	14.2560272216797
43.6511993408203	0
43.6559982299805	0
43.6608009338379	14.1249847412109
43.665599822998	0
43.6703987121582	14.3136415481567
43.6752014160156	0
43.6800003051758	0
43.6847991943359	0
43.6896018981934	0
43.6944007873535	0
43.6991996765137	0
43.7039985656738	0
43.7088012695313	0
43.7136001586914	0
43.7183990478516	14.3632621765137
43.723201751709	0
43.7280006408691	0
43.7327995300293	0
43.7375984191895	0
43.7424011230469	0
43.747200012207	0
43.7519989013672	0
43.7568016052246	0
43.7616004943848	0
43.7663993835449	0
43.7711982727051	0
43.7760009765625	0
43.7807998657227	0
43.7855987548828	0
43.7904014587402	0
43.7952003479004	0
43.7999992370605	0
43.8047981262207	0
43.8096008300781	0
43.8143997192383	0
43.8191986083984	0
43.8240013122559	0
43.828800201416	30.3830280303955
43.8335990905762	14.3826351165771
43.8384017944336	0
43.8432006835938	0
43.8479995727539	14.7847585678101
43.8527984619141	0
43.8576011657715	0
43.8624000549316	0
43.8671989440918	29.5701332092285
43.8720016479492	0
43.8768005371094	0
43.8815994262695	14.9503974914551
43.8863983154297	0
43.8912010192871	0
43.8959999084473	0
43.9007987976074	0
43.9056015014648	0
43.910400390625	14.6132326126099
43.9151992797852	0
43.9199981689453	0
43.9248008728027	0
43.9295997619629	0
43.934398651123	0
43.9392013549805	0
43.9440002441406	0
43.9487991333008	14.3409719467163
43.9536018371582	0
43.9584007263184	0
43.9631996154785	0
43.9679985046387	0
43.9728012084961	0
43.9776000976563	0
43.9823989868164	0
43.9872016906738	14.5873508453369
43.992000579834	0
43.9967994689941	34.8560180664063
44.0015983581543	0
44.0064010620117	14.674373626709
44.0111999511719	14.4289016723633
44.015998840332	14.2137622833252
44.0208015441895	0
44.0256004333496	0
44.0303993225098	14.2201976776123
44.0351982116699	14.2393198013306
44.0400009155273	29.3111038208008
44.0447998046875	0
44.0495986938477	0
44.0544013977051	14.0166120529175
44.0592002868652	0
44.0639991760254	0
44.0688018798828	0
44.073600769043	0
44.0783996582031	0
44.0831985473633	0
44.0880012512207	0
44.0928001403809	0
44.097599029541	0
44.1024017333984	0
44.1072006225586	0
44.1119995117188	0
44.1167984008789	14.7004489898682
44.1216011047363	14.2287740707397
44.1263999938965	14.4071893692017
44.1311988830566	0
44.1360015869141	0
44.1408004760742	0
44.1455993652344	14.7066316604614
44.1503982543945	14.4231433868408
44.155200958252	0
44.1599998474121	0
44.1647987365723	0
44.1696014404297	14.1011562347412
44.1744003295898	0
44.17919921875	0
44.1839981079102	0
44.1888008117676	0
44.1935997009277	0
44.1983985900879	0
44.2032012939453	0
44.2080001831055	15.1267910003662
44.2127990722656	14.7107572555542
44.217601776123	4.84928226470947
44.2224006652832	14.5518178939819
44.2271995544434	0
44.2319984436035	0
44.2368011474609	14.8419437408447
44.2416000366211	14.9089956283569
44.2463989257813	0
44.2512016296387	14.4440813064575
44.2560005187988	0
44.260799407959	0
44.2655982971191	14.1900959014893
44.2704010009766	0
44.2751998901367	0
44.2799987792969	4.75268459320068
44.2848014831543	0
44.2896003723145	33.9589462280273
44.2943992614746	0
44.2991981506348	0
44.3040008544922	0
44.3087997436523	14.1041431427002
44.3135986328125	14.1244697570801
44.3184013366699	0
44.3232002258301	15.1487493515015
44.3279991149902	13.8823766708374
44.3328018188477	14.8111763000488
44.3376007080078	0
44.342399597168	0
44.3471984863281	0
44.3520011901855	0
44.3568000793457	0
44.3615989685059	0
44.3664016723633	0
44.3712005615234	28.4820556640625
44.3759994506836	0
44.3807983398438	0
44.3856010437012	0
44.3903999328613	0
44.3951988220215	0
44.4000015258789	0
44.4048004150391	0
44.4095993041992	0
44.4143981933594	0
44.4192008972168	0
44.423999786377	0
44.4287986755371	0
44.4336013793945	0
44.4384002685547	0
44.4431991577148	14.6272449493408
44.4480018615723	0
44.4528007507324	14.6222476959229
44.4575996398926	0
44.4623985290527	0
44.4672012329102	15.0855846405029
44.4720001220703	4.90967607498169
44.4767990112305	0
44.4816017150879	0
44.486400604248	0
44.4911994934082	0
44.4959983825684	0
44.5008010864258	0
44.5055999755859	0
44.5103988647461	0
44.5152015686035	0
44.5200004577637	0
44.5247993469238	0
44.529598236084	18.8381156921387
44.5344009399414	0
44.5391998291016	0
44.5439987182617	0
44.5488014221191	0
44.5536003112793	14.4018516540527
44.5583992004395	0
44.5632019042969	0
44.568000793457	0
44.5727996826172	0
44.5775985717773	0
44.5824012756348	43.8915786743164
44.5872001647949	14.3754386901855
44.5919990539551	0
44.5968017578125	0
44.6016006469727	0
44.6063995361328	4.81621217727661
44.611198425293	0
44.6160011291504	14.0714178085327
44.6208000183105	0
44.6255989074707	0
44.6304016113281	0
44.6352005004883	0
44.6399993896484	0
44.6447982788086	0
44.649600982666	0
44.6543998718262	0
44.6591987609863	0
44.6640014648438	14.1054611206055
44.6688003540039	15.0019178390503
44.6735992431641	14.9836587905884
44.6783981323242	0
44.6832008361816	15.1094169616699
44.6879997253418	0
44.692798614502	28.4034519195557
44.6976013183594	0
44.7024002075195	14.4872980117798
44.7071990966797	0
44.7120018005371	0
44.7168006896973	14.5293426513672
44.7215995788574	14.2566051483154
44.7263984680176	0
44.731201171875	0
44.7360000610352	0
44.7407989501953	0
44.7456016540527	0
44.7504005432129	0
44.755199432373	0
44.7599983215332	14.4458265304565
44.7648010253906	0
44.7695999145508	14.4856405258179
44.7743988037109	0
44.7792015075684	0
44.7840003967285	0
44.7887992858887	29.882453918457
44.7935981750488	0
44.7984008789063	30.1466941833496
44.8031997680664	4.74801635742188
44.8079986572266	14.979549407959
44.812801361084	0
44.8176002502441	0
44.8223991394043	0
44.8272018432617	0
44.8320007324219	14.8370990753174
44.836799621582	0
44.8415985107422	0
44.8464012145996	0
44.8512001037598	0
44.8559989929199	0
44.8608016967773	15.3142795562744
44.8656005859375	0
44.8703994750977	0
44.8751983642578	0
44.8800010681152	0
44.8847999572754	43.0909805297852
44.8895988464355	0
44.894401550293	0
44.8992004394531	14.6650047302246
44.9039993286133	0
44.9087982177734	0
44.9136009216309	15.1582307815552
44.918399810791	0
44.9231986999512	14.5220108032227
44.9280014038086	0
44.9328002929688	14.3839731216431
44.9375991821289	14.1521739959717
44.9424018859863	0
44.9472007751465	0
44.9519996643066	0
44.9567985534668	0
44.9616012573242	0
44.9664001464844	14.6038246154785
44.9711990356445	0
44.976001739502	0
44.9808006286621	14.7279415130615
44.9855995178223	0
44.9903984069824	0
44.9952011108398	0
45	28.6908283233643
45.0047988891602	13.9978275299072
45.0096015930176	14.7163305282593
45.0144004821777	0
45.0191993713379	0
45.023998260498	0
45.0288009643555	4.89867687225342
45.0335998535156	0
45.0383987426758	0
45.0432014465332	29.7274417877197
45.0480003356934	14.7390394210815
45.0527992248535	14.1323270797729
45.0575981140137	18.9005832672119
45.0624008178711	15.0131216049194
45.0671997070313	0
45.0719985961914	0
45.0768013000488	0
45.081600189209	0
45.0863990783691	15.0615425109863
45.0912017822266	0
45.0960006713867	14.232871055603
45.1007995605469	0
45.105598449707	0
45.1104011535645	0
45.1152000427246	0
45.1199989318848	29.786527633667
45.1248016357422	14.6404275894165
45.1296005249023	0
45.1343994140625	0
45.1391983032227	0
45.1440010070801	14.0745258331299
45.1487998962402	28.6645755767822
45.1535987854004	0
45.1584014892578	0
45.163200378418	15.0050535202026
45.1679992675781	4.84928226470947
45.1727981567383	0
45.1776008605957	44.6021041870117
45.1823997497559	0
45.187198638916	0
45.1920013427734	0
45.1968002319336	29.7113647460938
45.2015991210938	0
45.2064018249512	0
45.2112007141113	0
45.2159996032715	0
45.2207984924316	13.9250164031982
45.2256011962891	29.2904777526855
45.2304000854492	14.7774038314819
45.2351989746094	0
45.2400016784668	0
45.244800567627	29.4656181335449
45.2495994567871	0
45.2543983459473	13.9154624938965
45.2592010498047	0
45.2639999389648	29.8705596923828
45.268798828125	0
45.2736015319824	0
45.2784004211426	0
45.2831993103027	28.6609764099121
45.2879981994629	19.288013458252
45.2928009033203	0
45.2975997924805	13.7475004196167
45.3023986816406	14.3723649978638
45.307201385498	14.2135620117188
45.3120002746582	0
45.3167991638184	0
45.3216018676758	0
45.3264007568359	4.80316162109375
45.3311996459961	14.8048801422119
45.3359985351563	29.5227642059326
45.3408012390137	28.6273460388184
45.3456001281738	0
45.350399017334	0
45.3552017211914	29.5319232940674
45.3600006103516	4.5431866645813
45.3647994995117	14.3587560653687
45.3695983886719	14.6870994567871
45.3744010925293	14.3013114929199
45.3791999816895	29.2863674163818
45.3839988708496	0
45.388801574707	14.1158828735352
45.3936004638672	14.4721403121948
45.3983993530273	14.9092292785645
45.4031982421875	0
45.4080009460449	14.3944473266602
45.4127998352051	15.073371887207
45.4175987243652	14.8062801361084
45.4224014282227	33.8936576843262
45.4272003173828	4.8444504737854
45.431999206543	0
45.4367980957031	0
45.4416007995605	0
45.4463996887207	14.8972053527832
45.4511985778809	4.61553573608398
45.4560012817383	14.821704864502
45.4608001708984	0
45.4655990600586	13.9256582260132
45.470401763916	15.0449991226196
45.4752006530762	29.4359664916992
45.4799995422363	0
45.4847984313965	43.8154029846191
45.4896011352539	28.1200141906738
45.4944000244141	28.4907779693604
45.4991989135742	0
45.5040016174316	14.2939624786377
45.5088005065918	0
45.513599395752	14.9836587905884
45.5183982849121	59.4809913635254
45.5232009887695	27.9756679534912
45.5279998779297	71.2028884887695
45.5327987670898	0
45.5376014709473	14.1314582824707
45.5424003601074	14.542986869812
45.5471992492676	0
45.5519981384277	49.0179443359375
45.5568008422852	29.5475463867188
45.5615997314453	43.1157569885254
45.5663986206055	0
45.5712013244629	14.7148838043213
45.576000213623	0
45.5807991027832	0
45.5856018066406	0
45.5904006958008	58.7533187866211
45.5951995849609	0
45.5999984741211	14.6248788833618
45.6048011779785	14.3175058364868
45.6096000671387	0
45.6143989562988	14.9587230682373
45.6192016601563	14.589750289917
45.6240005493164	28.979211807251
45.6287994384766	14.7856044769287
45.6335983276367	0
45.6384010314941	38.6360015869141
45.6431999206543	28.8318958282471
45.6479988098145	14.3826351165771
45.6528015136719	58.9103050231934
45.657600402832	0
45.6623992919922	0
45.6671981811523	29.0214557647705
45.6720008850098	0
45.6767997741699	34.1580581665039
45.6815986633301	14.9273643493652
45.6864013671875	0
45.6912002563477	34.0467720031738
45.6959991455078	14.0824537277222
45.7008018493652	86.7700042724609
45.7056007385254	43.040641784668
45.7103996276855	0
45.7151985168457	14.6147413253784
45.7200012207031	14.7594776153564
45.7248001098633	20.0017566680908
45.7295989990234	14.8326768875122
45.7344017028809	4.67015314102173
45.739200592041	15.1156053543091
45.7439994812012	48.5177841186523
45.7487983703613	14.6248788833618
45.7536010742188	14.3761405944824
45.7583999633789	14.8346376419067
45.7631988525391	14.9139881134033
45.7680015563965	43.6299285888672
45.7728004455566	14.0740213394165
45.7775993347168	57.3790397644043
45.782398223877	15.1471557617188
45.7872009277344	0
45.7919998168945	0
45.7967987060547	74.0170135498047
45.8016014099121	42.9992752075195
45.8064002990723	0
45.8111991882324	29.5475788116455
45.8160018920898	15.0131216049194
45.82080078125	57.8193321228027
45.8255996704102	14.8108100891113
45.8303985595703	4.85495710372925
45.8352012634277	33.5299606323242
45.8400001525879	60.3250846862793
45.844799041748	14.7768325805664
45.8496017456055	29.8182525634766
45.8544006347656	57.1645698547363
45.8591995239258	14.3472290039063
45.8639984130859	71.5849685668945
45.8688011169434	0
45.8736000061035	14.1947603225708
45.8783988952637	78.7653961181641
45.8832015991211	33.9818000793457
45.8880004882813	13.9908819198608
45.8927993774414	14.153829574585
45.8975982666016	29.5573673248291
45.902400970459	62.5039749145508
45.9071998596191	14.9273643493652
45.9119987487793	43.455638885498
45.9168014526367	59.5409660339355
45.9216003417969	33.5769729614258
45.926399230957	29.5847949981689
45.9311981201172	43.7613143920898
45.9360008239746	58.6440505981445
45.9407997131348	72.6071395874023
45.9455986022949	29.1928253173828
45.9504013061523	19.3941020965576
45.9552001953125	59.5592269897461
45.9599990844727	62.6684226989746
45.9648017883301	0
45.9696006774902	28.272611618042
45.9743995666504	48.0297050476074
45.9791984558105	43.6172218322754
45.984001159668	58.6952781677246
45.9888000488281	71.9630432128906
45.9935989379883	42.8806495666504
45.9984016418457	43.1137428283691
46.0032005310059	58.5381469726563
46.007999420166	28.582555770874
46.0127983093262	44.4107894897461
46.0176010131836	15.3862504959106
46.0223999023438	34.6008644104004
46.0271987915039	14.6932439804077
46.0320014953613	57.8992042541504
46.0368003845215	0
46.0415992736816	73.0070648193359
46.0463981628418	63.8778991699219
46.0512008666992	14.6922407150269
46.0559997558594	63.0499267578125
46.0607986450195	72.5611114501953
46.065601348877	58.5688209533691
46.0704002380371	33.9038696289063
46.0751991271973	87.2827606201172
46.0800018310547	29.0868511199951
46.0848007202148	43.9946136474609
46.089599609375	43.6749382019043
46.0943984985352	43.1685829162598
46.0992012023926	72.3117752075195
46.1040000915527	33.7873268127441
46.1087989807129	44.3194808959961
46.1136016845703	58.5824317932129
46.1184005737305	67.6934280395508
46.1231994628906	72.3245162963867
46.1279983520508	43.8941421508789
46.1328010559082	63.980541229248
46.1375999450684	43.9709701538086
46.1423988342285	44.1536140441895
46.1472015380859	57.6156578063965
46.1520004272461	57.5162162780762
46.1567993164063	28.750114440918
46.1615982055664	88.5459594726563
46.1664009094238	43.4082260131836
46.171199798584	42.718677520752
46.1759986877441	116.124298095703
46.1808013916016	30.2297477722168
46.1856002807617	91.8181686401367
46.1903991699219	28.9865760803223
46.1952018737793	14.0187454223633
46.2000007629395	58.5375747680664
46.2047996520996	57.9751739501953
46.2095985412598	78.0910797119141
46.2144012451172	14.3292016983032
46.2192001342773	43.8697853088379
46.2239990234375	43.1670036315918
46.2288017272949	28.5625686645508
46.2336006164551	28.1995964050293
46.2383995056152	4.87757015228271
46.2431983947754	58.8070678710938
46.2480010986328	102.146774291992
46.252799987793	56.7998085021973
46.2575988769531	37.5631790161133
46.2624015808105	30.9046936035156
46.2672004699707	24.5454940795898
46.2719993591309	43.7764320373535
46.276798248291	72.9219284057617
46.2816009521484	14.7305860519409
46.2863998413086	29.4163722991943
46.2911987304688	14.233528137207
46.2960014343262	34.4479598999023
46.3008003234863	33.8544883728027
46.3055992126465	76.1042709350586
46.3103981018066	75.2959899902344
46.3152008056641	14.7847585678101
46.3199996948242	87.6140289306641
46.3247985839844	60.4446678161621
46.3296012878418	105.96061706543
46.334400177002	57.1587562561035
46.3391990661621	28.2416934967041
46.3440017700195	74.3659896850586
46.3488006591797	23.7530212402344
46.3535995483398	58.9961471557617
46.3583984375	29.7737617492676
46.3632011413574	53.3385391235352
46.3680000305176	106.555862426758
46.3727989196777	28.6801357269287
46.3776016235352	19.4353675842285
46.3824005126953	48.0225105285645
46.3871994018555	43.0601043701172
46.3919982910156	44.4713363647461
46.396800994873	57.8709449768066
46.4015998840332	64.0341339111328
46.4063987731934	78.0482940673828
46.4112014770508	28.6029376983643
46.4160003662109	44.3214340209961
46.4207992553711	45.4317474365234
46.4255981445313	57.5920600891113
46.4304008483887	14.7148838043213
46.4351997375488	30.9542484283447
46.439998626709	72.4030914306641
46.4448013305664	33.4577217102051
46.4496002197266	85.9443817138672
46.4543991088867	43.8190803527832
46.4592018127441	14.7177324295044
46.4640007019043	14.207745552063
46.4687995910645	66.2849884033203
46.4735984802246	43.4870948791504
46.478401184082	44.1357345581055
46.4832000732422	28.509464263916
46.4879989624023	135.743789672852
46.4928016662598	4.80632448196411
46.4976005554199	19.5938148498535
46.5023994445801	58.3075408935547
46.5071983337402	29.5641784667969
46.5120010375977	88.0652770996094
46.5167999267578	29.5971202850342
46.521598815918	44.3076553344727
46.5264015197754	59.027961730957
46.5312004089355	72.3056869506836
46.5359992980957	29.4760971069336
46.5407981872559	97.7102737426758
46.5456008911133	43.582763671875
46.5503997802734	19.3200969696045
46.5551986694336	42.361026763916
46.560001373291	77.7420806884766
46.5648002624512	112.042304992676
46.5695991516113	78.3191604614258
46.5744018554688	72.5642166137695
46.5792007446289	87.4250564575195
46.5839996337891	77.0429382324219
46.5887985229492	74.7433242797852
46.5936012268066	101.929931640625
46.5984001159668	174.694564819336
46.603199005127	99.138313293457
46.6080017089844	32.8973159790039
46.6128005981445	72.4727630615234
46.6175994873047	130.202896118164
46.6223983764648	67.9018859863281
46.6272010803223	43.7370223999023
46.6319999694824	29.6252727508545
46.6367988586426	43.8209190368652
46.6416015625	44.5405654907227
46.6464004516602	43.5183296203613
46.6511993408203	63.2037124633789
46.6559982299805	88.7663726806641
46.6608009338379	86.7689743041992
46.665599822998	118.551109313965
46.6703987121582	62.4454803466797
46.6752014160156	86.4330444335938
46.6800003051758	88.6357650756836
46.6847991943359	62.3168601989746
46.6896018981934	14.9024877548218
46.6944007873535	130.986572265625
46.6991996765137	71.6271820068359
46.7039985656738	53.6364822387695
46.7088012695313	53.826789855957
46.7136001586914	146.937454223633
46.7183990478516	58.3789291381836
46.723201751709	14.4091730117798
46.7280006408691	44.2005844116211
46.7327995300293	63.9424514770508
46.7375984191895	28.5441284179688
46.7424011230469	44.5856704711914
46.747200012207	106.535469055176
46.7519989013672	49.2116241455078
46.7568016052246	86.6881332397461
46.7616004943848	102.784965515137
46.7663993835449	52.2627944946289
46.7711982727051	153.386077880859
46.7760009765625	101.639770507813
46.7807998657227	58.1311645507813
46.7855987548828	140.421493530273
46.7904014587402	73.4650268554688
46.7952003479004	89.7711181640625
46.7999992370605	73.4751892089844
46.8047981262207	64.1043472290039
46.8096008300781	163.649765014648
46.8143997192383	136.932830810547
46.8191986083984	121.665489196777
46.8240013122559	62.7440948486328
46.828800201416	120.796562194824
46.8335990905762	14.8855848312378
46.8384017944336	117.422233581543
46.8432006835938	84.6382522583008
46.8479995727539	131.458541870117
46.8527984619141	103.230201721191
46.8576011657715	145.256286621094
46.8624000549316	58.577320098877
46.8671989440918	98.8501281738281
46.8720016479492	72.966667175293
46.8768005371094	72.9541549682617
46.8815994262695	174.816802978516
46.8863983154297	129.728134155273
46.8912010192871	91.1216812133789
46.8959999084473	132.42546081543
46.9007987976074	43.7922096252441
46.9056015014648	101.241149902344
46.910400390625	217.983978271484
46.9151992797852	174.146682739258
46.9199981689453	222.853607177734
46.9248008728027	102.699722290039
46.9295997619629	183.236389160156
46.934398651123	189.229156494141
46.9392013549805	160.289184570313
46.9440002441406	184.692337036133
46.9487991333008	145.004821777344
46.9536018371582	145.352935791016
46.9584007263184	106.544906616211
46.9631996154785	121.687309265137
46.9679985046387	95.8394393920898
46.9728012084961	189.066711425781
46.9776000976563	131.412551879883
46.9823989868164	217.008148193359
46.9872016906738	275.860748291016
46.992000579834	177.35205078125
46.9967994689941	159.338226318359
47.0015983581543	164.607894897461
47.0064010620117	222.697952270508
47.0111999511719	151.402679443359
47.015998840332	213.488037109375
47.0208015441895	227.044052124023
47.0256004333496	188.756240844727
47.0303993225098	227.542953491211
47.0351982116699	204.315628051758
47.0400009155273	206.045532226563
47.0447998046875	194.774475097656
47.0495986938477	191.400390625
47.0544013977051	236.367919921875
47.0592002868652	195.873397827148
47.0639991760254	267.154571533203
47.0688018798828	265.976348876953
47.073600769043	160.419998168945
47.0783996582031	353.833343505859
47.0831985473633	428.118011474609
47.0880012512207	292.745391845703
47.0928001403809	396.078186035156
47.097599029541	261.563415527344
47.1024017333984	397.037017822266
47.1072006225586	500.181945800781
47.1119995117188	480.8232421875
47.1167984008789	468.956420898438
47.1216011047363	605.365356445313
47.1263999938965	614.687805175781
47.1311988830566	545.949645996094
47.1360015869141	472.499542236328
47.1408004760742	524.018310546875
47.1455993652344	623.0625
47.1503982543945	480.805969238281
47.155200958252	704.220458984375
47.1599998474121	678.179382324219
47.1647987365723	777.744506835938
47.1696014404297	670.564758300781
47.1744003295898	710.041748046875
47.17919921875	682.87548828125
47.1839981079102	671.642578125
47.1888008117676	840.897399902344
47.1935997009277	626.661743164063
47.1983985900879	927.0302734375
47.2032012939453	689.119262695313
47.2080001831055	766.5126953125
47.2127990722656	824.396850585938
47.217601776123	871.195861816406
47.2224006652832	948.932250976563
47.2271995544434	932.796508789063
47.2319984436035	1124.74499511719
47.2368011474609	1106.84069824219
47.2416000366211	1063.68334960938
47.2463989257813	1155.45336914063
47.2512016296387	1125.93286132813
47.2560005187988	1070.37536621094
47.260799407959	1407.6572265625
47.2655982971191	1347.4541015625
47.2704010009766	1365.02697753906
47.2751998901367	1684.00854492188
47.2799987792969	1577.01635742188
47.2848014831543	1658.71716308594
47.2896003723145	1825.40515136719
47.2943992614746	2046.42956542969
47.2991981506348	2021.43688964844
47.3040008544922	2340.54931640625
47.3087997436523	2254.2138671875
47.3135986328125	2303.73095703125
47.3184013366699	2334.60766601563
47.3232002258301	2707.03857421875
47.3279991149902	2929.27954101563
47.3328018188477	3732.53930664063
47.3376007080078	3249.44189453125
47.342399597168	3525.33056640625
47.3471984863281	3640.69482421875
47.3520011901855	3961.53466796875
47.3568000793457	4823.205078125
47.3615989685059	4248.908203125
47.3664016723633	5031.1767578125
47.3712005615234	5245.44677734375
47.3759994506836	4979.77880859375
47.3807983398438	5905.580078125
47.3856010437012	5613.52734375
47.3903999328613	6325.3828125
47.3951988220215	6545.40771484375
47.4000015258789	6856.71240234375
47.4048004150391	6677.32421875
47.4095993041992	7157.44287109375
47.4143981933594	7999.92724609375
47.4192008972168	7753.88916015625
47.423999786377	8430.6103515625
47.4287986755371	9206.8837890625
47.4336013793945	9062.2265625
47.4384002685547	10076.59375
47.4431991577148	10106.78515625
47.4480018615723	9944.4990234375
47.4528007507324	10293.3203125
47.4575996398926	10739.3203125
47.4623985290527	11322.359375
47.4672012329102	11173.005859375
47.4720001220703	11930.5322265625
47.4767990112305	11998.02734375
47.4816017150879	12798.84375
47.486400604248	12809.849609375
47.4911994934082	11670.0615234375
47.4959983825684	12715.9091796875
47.5008010864258	12153.6025390625
47.5055999755859	12790.0341796875
47.5103988647461	12921.0146484375
47.5152015686035	14154.7060546875
47.5200004577637	13834.1240234375
47.5247993469238	13730.0869140625
47.529598236084	13992.3505859375
47.5344009399414	13603.7001953125
47.5391998291016	12775.1884765625
47.5439987182617	13915.56640625
47.5488014221191	14338.3515625
47.5536003112793	14076.794921875
47.5583992004395	13538.6396484375
47.5632019042969	13031.466796875
47.568000793457	13240.396484375
47.5727996826172	13352.9921875
47.5775985717773	13701.5966796875
47.5824012756348	13468.3359375
47.5872001647949	12912.5751953125
47.5919990539551	12806.712890625
47.5968017578125	13205.541015625
47.6016006469727	12043.5732421875
47.6063995361328	11915.8515625
47.611198425293	12899.078125
47.6160011291504	13293.9873046875
47.6208000183105	11858.1767578125
47.6255989074707	11610.185546875
47.6304016113281	10900.9228515625
47.6352005004883	10876.7822265625
47.6399993896484	10999.8447265625
47.6447982788086	10938.4013671875
47.649600982666	10514.5380859375
47.6543998718262	10559.2763671875
47.6591987609863	10547.248046875
47.6640014648438	9865.1064453125
47.6688003540039	9726.1513671875
47.6735992431641	9411.5556640625
47.6783981323242	8587.7919921875
47.6832008361816	8830.662109375
47.6879997253418	9010.220703125
47.692798614502	8917.0341796875
47.6976013183594	7981.251953125
47.7024002075195	7803.99169921875
47.7071990966797	7831.4912109375
47.7120018005371	7372.69189453125
47.7168006896973	7448.62353515625
47.7215995788574	6950.4248046875
47.7263984680176	7012.74462890625
47.731201171875	7623.46630859375
47.7360000610352	7380.51025390625
47.7407989501953	7418.60107421875
47.7456016540527	7092.111328125
47.7504005432129	6699.50927734375
47.755199432373	7262.03564453125
47.7599983215332	7434.41015625
47.7648010253906	7912.89794921875
47.7695999145508	8007.30810546875
47.7743988037109	8464.7841796875
47.7792015075684	11102.33984375
47.7840003967285	13126.40234375
47.7887992858887	17651.732421875
47.7935981750488	21740.6484375
47.7984008789063	25829.958984375
47.8031997680664	31843.62109375
47.8079986572266	36611.828125
47.812801361084	44511.11328125
47.8176002502441	51414.0625
47.8223991394043	58465.79296875
47.8272018432617	60123.32421875
47.8320007324219	72294.8125
47.836799621582	83240
47.8415985107422	98539.875
47.8464012145996	120374.71875
47.8512001037598	134782.0625
47.8559989929199	159528.703125
47.8608016967773	186588
47.8656005859375	217860.328125
47.8703994750977	259660.484375
47.8751983642578	315230.0625
47.8800010681152	393116.5
47.8847999572754	463741.4375
47.8895988464355	555578
47.894401550293	606940
47.8992004394531	713188
47.9039993286133	846722.6875
47.9087982177734	1034156.8125
47.9136009216309	1171026.5
47.918399810791	1300683
47.9231986999512	1421306.625
47.9280014038086	1477847.875
47.9328002929688	1590657.75
47.9375991821289	1743432.375
47.9424018859863	1778420.625
47.9472007751465	1843581.125
47.9519996643066	1811831.25
47.9567985534668	1831381.5
47.9616012573242	1810271
47.9664001464844	1847512.375
47.9711990356445	1788421.125
47.976001739502	1770681.5
47.9808006286621	1529912
47.9855995178223	1360569.5
47.9903984069824	1189484.75
47.9952011108398	1053539.875
48	998673.3125
48.0047988891602	898825.625
48.0096015930176	814818.1875
48.0144004821777	720384
48.0191993713379	620572.8125
48.023998260498	560944.125
48.0288009643555	512205.125
48.0335998535156	481430.34375
48.0383987426758	465606.40625
48.0432014465332	422067.65625
48.0480003356934	396800.96875
48.0527992248535	330892.4375
48.0575981140137	294259.34375
48.0624008178711	248247.453125
48.0671997070313	225434.265625
48.0719985961914	208334.0625
48.0768013000488	193590.3125
48.081600189209	171620.484375
48.0863990783691	146549.8125
48.0912017822266	118873.03125
48.0960006713867	99279.390625
48.1007995605469	85409.8671875
48.105598449707	76238.5234375
48.1104011535645	66272.1953125
48.1152000427246	53472.6015625
48.1199989318848	42431.74609375
48.1248016357422	33777.62890625
48.1296005249023	27052.1640625
48.1343994140625	20775.583984375
48.1391983032227	16132.66015625
48.1440010070801	12979.791015625
48.1487998962402	9761.2138671875
48.1535987854004	8038.06884765625
48.1584014892578	5990.37646484375
48.163200378418	3767.39501953125
48.1679992675781	2790.5166015625
48.1727981567383	2124.16674804688
48.1776008605957	2054.79077148438
48.1823997497559	1753.10510253906
48.187198638916	1816.08618164063
48.1920013427734	1593.23376464844
48.1968002319336	1278.44567871094
48.2015991210938	1359.01879882813
48.2064018249512	1063.58850097656
48.2112007141113	1054.37561035156
48.2159996032715	1053.2763671875
48.2207984924316	1106.2138671875
48.2256011962891	1065.26916503906
48.2304000854492	1175.57727050781
48.2351989746094	805.539611816406
48.2400016784668	738.5458984375
48.244800567627	738.202026367188
48.2495994567871	562.955688476563
48.2543983459473	855.059997558594
48.2592010498047	645.593139648438
48.2639999389648	696.615966796875
48.268798828125	574.56884765625
48.2736015319824	460.870330810547
48.2784004211426	517.638366699219
48.2831993103027	706.82666015625
48.2879981994629	621.620971679688
48.2928009033203	485.118499755859
48.2975997924805	447.924285888672
48.3023986816406	580.794372558594
48.307201385498	397.696136474609
48.3120002746582	372.489654541016
48.3167991638184	498.9375
48.3216018676758	332.626342773438
48.3264007568359	359.12890625
48.3311996459961	347.624114990234
